score,sentence1,sentence2
2,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man."
0,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.
0,A family is playing on the beach with their dog.,A naked little girl being thrown into the air.
1,a dog runs through the long grass.,A dog lays down in the long green grass.
0,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.
2,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.
2,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background."
0,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.
0,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.
0,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.
0,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.
0,A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.
0,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.
1,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.
1,A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.
2,A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.
1,This dog is jumping through the water.,Two dogs running through the water on a beach.
2,a young girl smiling with her head upside down,A girl poses with her head upside down.
1,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.
0,A hockey player looks intently downward.,A hockey player during a game.
2,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.
2,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.
0,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.
0,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.
2,Two black dogs playing in the grass.,Two dogs play in the grass.
2,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.
0,A group of men walk and hang onto ropes.,A group of men play a college football game.
2,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.
0,A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.
2,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch
0,A man is skating down a set of stairs.,The man is skiing down a snowy hill.
0,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.
0,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.
0,The dogs are playing in the snow.,Two dogs playing on the shore.
0,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.
1,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.
0,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.
0,A skateboarder jumps off the stairs.,A dog jumps off the stairs.
0,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.
0,The black and white dog is running on the grass.,A black and white dog swims in blue water.
0,A woman runs on the beach.,a dog runs across the land.
1,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.
0,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.
2,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.
2,Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.
0,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work
0,A woman supervisor is instructing the male workers.,A woman is working as a nurse.
0,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above."
0,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.
2,There are dogs in the forest.,The dogs are alone in the forest.
2,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.
2,These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.
0,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.
1,a woman watches a rap group live,An audience watches a girl dance.
2,A girl dancing on a sandy beach.,A girl is on a sandy beach.
0,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.
0,The young adult are cold,Asian children are playing with a dog.
2,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.
2,A woman is bungee jumping.,A girl is bungee jumping.
0,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.
2,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.
1,a group of navy seals are singing,A group of military personnel are playing in a brass quintet.
2,A man playing the violin in the rain.,A man playing the guitar in the rain.
1,The people are leaving the airplane.,The people are entering the plane.
2,The dogs are chasing a cat.,The dogs are chasing a black cat.
1,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.
0,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.
2,A person sitting in an office takes a picture.,A woman is sitting in an office.
1,People rock jumping into water while people fish in the background.,Two people watching the water.
2,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.
2,A boy is at school taking a test.,The boy is taking a test at school.
1,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop
0,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.
0,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.
1,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.
0,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide"
0,The four women are practicing for a upcoming match.,The women are in a play
2,man on steps,A man sits on steps.
0,There is a young girl.,There is a young boy with the woman.
2,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.
2,Two kids are playing a game of Foosball.,The kids are playing a game with each other.
2,The man is in a deserted field.,The man is outside in the field.
2,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.
0,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.
2,The biker is doing dangerous stunts.,A biker is doing stunts.
0,A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.
0,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.
2,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.
2,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.
0,A woman walking down the side of a highway.,A man is standing on one feet on a bridge.
0,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.
2,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.
0,A player bounces a ball.,A player catching a ball.
1,Men competing in a contest.,Two women compete in a contest.
0,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.
0,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.
0,A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.
0,A person is scaling a rock wall.,A person and a horse are above a fence.
1,Two men are playing a game of Scrabble together.,The two women are playing a game.
0,The girl is very skilled and practices a lot.,The man is very skilled.
0,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.
2,A man at a farmers market.,A man is at a farmers market.
0,four people walk toward a tower,Two men walk toward a dome-shaped building.
0,A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.
2,The child would like to swim.,The children want to swim.
1,Men are fighting after a basketball game.,The men are playing a game of basketball.
0,People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.
2,A dog is chasing cows.,A white dog is chasing cows.
2,One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.
0,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.
0,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.
0,Five kids are standing in front of a tent.,People are out sitting in front of a garden.
0,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling."
0,Baseball players playing a game at the park.,"A basketball player, playing in the home coming game."
0,They are preparing for a performance at school.,Two medical professionals in green look on at something.
0,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.
2,Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.
1,The woman had brown hair.,The woman has gray hair.
0,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background
2,A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.
0,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk
2,Three humans are walking a dog.,Three people are walking a dog.
2,There are people out on the street.,People are out on the street.
0,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.
0,A man is throwing a penny into a fountain.,A little boy is throwing a man in water.
0,Two girls are playing Doctor inside their house.,The two girls are walking with their father.
2,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.
0,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another
2,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.
2,A woman is in the bathroom.,The woman is in a bathroom.
1,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.
2,The man and woman are resting on a couch.,A man and woman are asleep on the couch.
0,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white
2,People are near water,People are near water.
0,Friends walk into a building,a man walks along walkway to the store
0,The rollerblades are moving.,Two vehicles are going towards the camera.
0,There is a older man near a window.,A boy is near some stairs.
0,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.
0,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.
0,A pregnant woman is in labor,a woman has a child.
2,The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.
2,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap."
1,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.
0,There was girl stranded on the roof.,The couple was on the bed.
0,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.
0,"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.
1,A helicopter is getting ready to take off.,The plane is getting ready to take off.
2,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.
0,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water
1,A group wading across a witch,A group wading across a ditch
2,A woman jumps and poses for the camera.,A woman poses for the camera.
0,A man is on a rooftop,A man is holding a microphone in a room.
0,There are two men near a wall.,Three women are sitting near a wall.
2,The two men are wearing jeans.,The two men are wearing pants.
2,The man without a shirt is jumping.,The man jumping is not wearing a shirt.
1,The woman is holding the hands of the man.,The woman is checking the eyes of the man.
2,A man walks his dog on the beach.,A man with his dog on the beach.
0,The child is the woman's kid.,There is a boy and a girl.
2,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.
0,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.
1,The player shoots the winning points.,The basketball player is about to score points for his team.
2,A motorcross driver going by during a race,A race car driver performs in the race of his life.
0,The gate is blue.,The gate is yellow.
0,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.
1,A pair of men walk along the beach.,Two men standing in the surf on a beach.
0,Blond woman in a tunnel.,The couple kissing is near a blond woman.
0,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.
2,the man is catching a ball,A man is kicking a ball.
2,Two men are sitting in the room.,Two men are standing in a room.
2,The woman is waiting for her date.,The woman is on her way to a date.
