score,sentence1,sentence2
0,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.
2,The surfer does a flip off of a wave.,A surfer does a flip on a wave.
2,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling
1,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.
2,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.
0,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.
2,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.
0,The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.
0,A girl is jumping.,A boy is rock climbing.
0,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.
1,Three children playing in snow.,Three children playing in hay
2,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.
2,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field
0,A dog is standing in the sand.,A tan dog is standing in front of some plants.
2,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.
2,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.
0,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.
1,Two dogs running on the shore.,A white dog running on the beach.
2,A yellow car speeds along a snowy field.,A yellow car drives quickly in the snow.
1,Two dogs playing in snow.,Two dogs playing in grass.
2,One boy is pushing another boy on a swing.,A boy is pushing another boy on the swings.
2,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.
1,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.
0,A woman is sitting in the water.,The woman is skating in the park.
1,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach
2,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth
0,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground
2,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.
2,Two puppies playing with a plastic bag.,Two dogs playing in a yard.
2,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.
0,Three little girls are sitting on the grass.,Two poodles are running through the snow.
2,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
0,Dog is jumping down a ramp.,A girls is jumping in the sand.
2,The dog plays in the park.,The dog leaps over the fence in the park.
2,Four dogs stand in the snow.,Four dogs playing in the snow.
2,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.
2,A man running on a track.,a man running track
2,A light-colored dog runs through the grass.,A dog runs through the grass.
2,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.
1,A small white dog climbs over a log.,a small dog steps onto a log.
2,The dogs play in the snow on hind legs.,Two dogs play in the snow.
1,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.
0,A black and white dog runs through the water.,Black and brown dog runs through field.
0,A girl is running on a desert path.,A young girl is talking on a cell phone.
2,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.
0,A woman wearing large sunglasses holds newspapers in both hands.,A fat woman wearing faint blue top is blowing soap bubble.
2,A deer jumps a fence.,A deer is jumping over a fence.
1,A person is on a baseball team.,A person is playing basketball on a team.
0,A bike is next to a couple women.,A child next to a bike.
1,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.
2,The boy is raising his hand.,The man is raising his hand.
0,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.
2,A young person  deep in thought.,A young man deep in thought.
1,A man is performing labor.,A man is performing today.
0,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.
1,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.
0,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.
0,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.
0,The yard has a dog.,The dog is running after another dog.
2,Three women cook.,Two women cooking.
0,The woman is kneeling next to a cat.,A girl is standing next to a man.
1,Three guys playing a pro game of basketball.,two guys playing a game of baseball.
0,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.
0,A woman is digging in the sand.,A man is buried in the sand.
0,A woman drives a golf cart.,A man riding a cart.
0,A person filming the outdoors.,There is a couple outdoors.
2,A human riding a skateboard.,A child is riding a skateboard.
0,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket."
0,The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.
2,A boy climbs a forest hill.,A boy is climbing a hill.
0,Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.
1,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.
2,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.
1,The girl has something on her head.,The woman has something with her.
0,People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.
2,There are four people outside.,Five people are outside.
0,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.
0,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.
0,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.
0,Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood
0,A boy with dark hair is in water and is looking up.,The man is short hair.
0,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball
0,A woman is about to paint.,A boy is about to take a picture.
2,a man working at the steel mill,A man working in a foundry.
0,The young woman is flirting with the young boy.,The girl is young and cheery.
0,the men are about to score in a water polo tournament,The two men are about to compete in a match.
1,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home
2,Three men sit on a bench.,two men sit on a bench.
0,The road is long.,There is nothing on the side of the road.
0,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.
1,A dog under the stairs,A dog is resting on the stairs.
2,Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.
2,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV
0,A woman is posing for a Christmas card.,A girl is taking a photo.
1,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.
2,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.
2,One person wields an umbrella.,One person is holding an umbrella.
2,A group of teenagers jumping and having a good time.,A group of kids having a good time.
0,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.
0,Someone is on a blanket.,The person is making a blanket.
2,The man has a orange shirt.,The woman has a orange shirt.
0,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.
1,The baby boy wants his mother.,A baby boy is happy to see his mother.
2,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.
0,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.
2,There is a cook preparing food.,A cook is making food.
2,Two men are helping a boy.,Two men are with a young child.
2,Two skiing people are doing cross country skiing.,People skiing cross country.
0,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.
0,A kid is talking in class.,A girl is going to class.
0,The women are trying to sell something to the individual.,The men are trying to make some money.
0,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.
1,A dog prepares to herd three sheep with horns.,A dog and sheep run together.
2,People gathered in a room.,People gathered together in a room.
1,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.
0,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.
1,The woman is wearing yellow.,The woman is wearing red.
2,A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.
0,Ten people riding ATVs.,4 people are riding bikes
0,A yellow vested person is doing road work.,A person is doing very well on their skateboard.
2,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
2,A group of people living in the desert,A group of people in the middle of the desert.
1,Two kids are swimming.,Six kids are going swimming.
2,people getting their dirty clothes cleaned,People are getting their clothes cleaned.
2,The children are holding musical instruments.,A group of children are singing and playing instruments
1,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.
0,the man is planning to shoot a wedding,the woman is going to a wedding.
0,The child's bike got wet.,She is putting away the bike.
2,A soldier walks a dog.,A man walks a dog.
2,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.
1,The two officers are driving,Two officers are on horses.
0,The lady looks sad because no one is buying her wares.,The lady is selling things.
2,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.
0,people walk home,People waiting.
2,A man is laughing with a woman,A man and a woman laughing.
0,He is about to run into the boat,The man is getting his boat clean to take it out on the water.
1,2 Cows are in a field.,Two sheep are in a field.
0,A wet child enjoys the summer.,A woman is enjoying the summer weather.
1,The girl has a driver's license,A man has a driver's license.
2,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack
0,A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.
0,The kids are at the theater watching a movie.,it is picture day for the boys
2,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.
1,A man has his son on his back,A man spent his time with his son.
0,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.
2,Zombies parading around eating brains.,The zombies are eating flesh together.
2,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.
1,Three people are meeting for coffee.,Two people make coffee.
0,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.
2,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.
2,A man holding a cat.,A man holding a dog.
0,The cats are running through the grass.,Some dogs running through the park.
2,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
1,Two girls are running.,Three boys are running.
0,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.
1,A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.
1,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.
2,the people are running a marathon,People are running a marathon
1,A group of people are nervous about crossing the water.,A group of people are on the water.
0,A group of kids are having a jumping contest.,A group of kids are having a sleepover.
0,The person is wearing a fedora.,A man is wearing a uniform.
1,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.
0,A man in a blue dress shirt.,A man in a white shirt and blue pants is talking with a woman in a pink shirt.
1,A couple is playing the game of Life.,The family is playing a game together.
0,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.
1,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.
2,A kid sits on a soccer ball outside.,A kid sitting on a soccer ball at the park.
1,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.
0,The dog is chasing the geese.,One dog is chasing the other.
0,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.
2,A brown dog is jumping.,A brown dog is jumping
0,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.
