score,sentence1,sentence2
2,"Its former chief Mickey Robinson was fired for cause when he left in September, the company said.","Chief Executive Mickey Robinson was fired for cause in September, the company said last month."
2,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.
2,"According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.","The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week."
2,"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list."
1,Florida's Supreme Court has twice refused to hear the case.,"On Tuesday, a Florida appeals court again refused to block removal of the tube."
2,"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento."
2,"""It was a little bit embarrassing the way we played in the first two games,"" Thomas said.","""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games."
0,"From Broadway comedies like ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?"
2,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said."
2,The plane was estimated to be within 100 pounds of its maximum takeoff weight.,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight."
2,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said."
2,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said."
2,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001."
2,"Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary."
2,"The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.","The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699."
2,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30."
2,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today."
2,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","""However, we are not certain about the outcome of the discussion at this moment."""
1,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade."
2,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference."
2,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax."
2,Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.,"Later Tuesday, Graham was expected to be re-elected for a second one-year term."
2,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
2,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted."
2,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.
2,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.
0,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office."
2,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel,"" said Silver.","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """
2,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
2,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.
1,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff."
2,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel."
1,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
2,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.
2,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said."
2,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough."
2,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""
2,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
2,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices."
2,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday."
0,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
2,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said."
0,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
2,Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
2,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.
2,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday."
1,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51."
2,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier."
2,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires."
2,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.
2,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.
2,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer."
1,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning."
2,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate."
1,"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.
2,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service."
2,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun."
1,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.
2,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.
2,"""It seems to me ... we're just dealing with bragging rights here, who wins and who loses,"" said Gammerman, who heard the case without a jury.","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman."
2,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio."
2,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year."
2,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea."
2,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus."
2,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on."""
2,"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed."
0,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91."
2,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.
2,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry."
0,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.
1,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives."""
2,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."
1,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says."
2,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.
2,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday."
2,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products."
2,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
2,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness."
2,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.
2,Netanyahu set to call early vote,Israel's Netanyahu set to call early vote
0,"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria"
2,Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero
0,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead"
0,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12
2,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon
0,Greece votes in crucial election,Greece looks set for repeat election
0,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders
2,Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President
0,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon
2,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead
1,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate
0,Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal
2,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery
2,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence
2,Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill
0,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding
2,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria"
0,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory
2,South Africa train crash kills at least 19,South Africa train crash kills 26
0,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks
2,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)"
0,Syrians trade blame over blasts,Israel braces for Arab protests
0,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house
0,Government promises action on Heathrow queues,Finance minister promises no new taxes
1,Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government
0,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid
2,Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus
2,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station
1,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing
1,US drone strike kills 8 militants,US drone strike kills four in NWA: officials
1,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage
2,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians
2,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out
2,Two blasts hit Syria capital,Two blasts rock Syrian capital
1,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage
0,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters
1,2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport
0,Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief"
0,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats
2,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston
0,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze
2,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base
2,Glorious triple-gold night for Britain,Britain savors golden night on track
0,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert
0,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights"
0,UK spends £3m on foreign prisons,US spends $50m on carp invasion
2,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges
2,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee"
2,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72
2,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt
2,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III
2,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran
0,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
1,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details
2,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain
2,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention
1,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation"
2,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day
0,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous'
1,Romney rocked by secret video,Romney taped at secret donor talk
2,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros
2,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low
2,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings"
0,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse
0,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999
0,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing
1,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results
2,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home
2,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants"
1,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate
1,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen
1,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair
2,Malawi confirms president's death,Malawi confirms President Mutharika's death
2,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment
0,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer
0,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm
0,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say"
1,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July
1,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries
2,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative
0,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria
2,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal"
2,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday
1,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site
2,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister
0,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed
2,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg"
0,China to resume US investment talks,China and Taiwan hold historic talks
2,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake
0,Nelson Mandela taken to hospital,Nelson Mandela released from hospital
2,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope
0,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days
0,"Today in History, April 23","Today in History, Jan. 21"
2,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims
0,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X
2,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan
1,32 die in Bangladesh protest,1 Killed in Bangladesh Protest
0,Thai police use tear gas against protesters,Brazil leader breaks silence about protests
1,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case
0,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo
0,Chinese shares close lower on Wednesday,Chinese students attacked in France
2,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity"
0,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion
1,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013"
0,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis
2,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case
0,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya
2,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project
0,China strives to avoid economic traps,Insurance is key to fostering economic growth
2,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium
1,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack
2,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims
2,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win
0,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue
2,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack
0,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013"
2,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub
1,North Korea Nuclear Test Sparks Worry,North Korea nuclear test
0,Stocks close 0.39% higher,Stocks close 2.47% higher
2,Afghan legislators approve new election law,Afghan president approves new election law
0,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release
1,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot
0,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack
0,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela
2,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true
0,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal
2,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader
2,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months
1,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher
0,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests
2,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus
1,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines
0,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war
2,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building
2,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81"
1,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact"
2,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity
0,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile
2,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation"
2,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China
0,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent
2,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say"
1,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’
2,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan
2,Kenya Supreme Court upholds election result,Kenya SC upholds election result
0,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding
1,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked
0,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media"
2,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes
1,Chinese shares close lower on Wednesday,China stocks close lower on Friday
2,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America
1,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university
0,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles
0,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali
2,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse
2,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who
1,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse
2,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting
2,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead"
0,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests
2,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation'
2,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win
0,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges
2,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil
0,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team
0,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'
2,Israel expands subsidies to settlements,Israel widens settlement subsidies
0,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing
1,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria
2,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported"
2,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87
1,One dead in US building collapse,Six killed in US building collapse
0,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands
2,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club
0,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial
1,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack
2,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar
2,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation
0,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday
0,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks
0,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption
0,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria
2,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons
0,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack
1,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack
